id,plane_id,article,party_size,pf_time
9454,3,124659,2,1.4
9455,3,811176,2,7.7
9456,3,124176,20,1.5
9457,3,15503,10,7.1
9458,3,167462,3,8.6
9459,3,10294,1,2.6
9460,3,308002,88,0.073
9461,3,173247,2,1.1
9462,3,301482,4,1.7
9463,3,181931,2,3.2
9464,3,287033,3,4.3
9465,3,306726,6,0.5
9466,3,163632,6,3.3
9467,3,124508,10,0.61
9468,3,141885,1,3.9
9469,3,811125,1,7.7
9470,3,163611,1,5.8
9471,3,295467,1,2
9816,4,826114,2,0.94
9817,4,84507,3,1.8
9818,4,41304,3,2.4
9819,4,308179,48,1
9820,4,307540,3,0.7
9821,4,51482,3,0.54
9822,4,285310,6,1.2
9823,4,177178,6,4.4
9824,4,826136,1,17
9825,4,826111,1,4
9826,4,84504,3,1.8
9827,4,4200,3,2.3
9828,4,15521,18,3.2
9829,4,156700,4,7.3
9830,4,156758,1,8.1
9831,4,145855,2,1.5
9832,4,167498,16,3.8
9833,4,287034,10,1.8
9834,4,212555,6,0.31
9835,4,815457,6,11
9836,4,124378,4,7.6
9837,4,15247,12,7.8
9838,4,297522,3,13
9839,4,15330,2,22
9840,4,308287,18,0.05
9841,4,145852,3,18
9842,4,170354,12,0.083
9843,4,287031,4,0.16
9844,4,124292,4,10
9845,4,51205,72,3.5
9846,4,306372,12,1.1
9847,4,297519,3,16
9848,4,306538,30,1
9849,4,295939,1,3.6
9850,4,832963,1,13
9851,4,32670,3,0.16
9852,4,295383,6,1.7
9853,4,295466,6,8.5
9854,4,811126,3,7.7
9855,4,163610,2,6
9856,4,277985,3,22
9857,4,163612,1,6.1
9858,4,267665,4,5.8
9859,4,277987,8,20
9860,4,285312,1,1.9
9861,4,51894,6,0.023
9862,4,826138,1,14
9863,4,302287,24,0.099
9864,4,156702,1,1.2
9866,4,124231,12,2
9867,4,832957,1,22
9868,4,832965,1,11
9869,4,124397,3,14
9870,4,295385,8,7.8
9871,4,163604,2,5.8
9872,4,124480,3,13
9873,4,295460,2,19
9874,4,811153,3,12
9875,4,124234,18,2.7
9876,4,167520,48,3.6
9877,4,832960,1,12
9878,4,300377,50,0.2
9879,4,141881,3,7.2
9880,4,832962,1,21
9881,4,191410,6,15
9882,4,295463,6,8.4
9883,4,163607,3,16
9884,4,277982,18,1
9885,4,15689,4,8.7
9886,4,285307,6,9.7
9887,4,179256,3,1.8
9888,4,308286,20,0.052
9889,4,15772,2,1.7
9890,4,156697,3,13
9891,4,156699,2,17
9892,4,156782,1,2.8
9893,4,300042,64,1.4
9894,4,46063,6,0.84
9895,4,124394,3,15
9896,4,295457,3,23
9897,4,112082,39,0.26
9898,4,163609,1,13
9899,4,15346,6,2.8
9900,4,191487,6,0.97
9901,4,254418,3,3.6
9902,4,285309,6,1.1
9903,4,308034,72,0.35
9904,4,15520,32,7.6
9905,4,156691,2,8.5
9906,4,3200,9,0.24
9907,4,277979,6,7.1
9908,4,191409,16,1.7
9909,4,163606,1,11
9910,4,124482,4,4.3
9911,4,277981,6,1.1
9912,4,15351,1,8.2
9913,4,156694,4,2.1
9914,4,173259,3,0.96
9915,4,306534,32,0.065
9916,4,295213,4,8.1
9917,4,302201,6,1.8
9918,4,167519,8,23
9919,4,832959,3,12
9920,4,295296,8,28
9921,4,141880,4,11
9923,4,295379,4,4.4
9924,4,811064,6,0.53
9925,4,811147,3,1.4
9926,4,15343,3,8.9
9927,4,2613,8,4.2
9928,4,282467,9,12
9929,4,810890,6,2.7
9930,4,173261,4,1.8
9931,4,15849,4,2.6
9932,4,153694,3,4.4
9933,4,104167,8,0.56
9934,4,282470,3,0.86
9935,4,810893,6,4.3
9936,4,308275,57,0.061
9937,4,173258,4,5.3
9938,4,156776,1,3.7
9939,4,153696,3,7.4
9940,4,282472,4,1.3
9941,4,9520,40,0.59
9942,4,810895,16,2
9943,4,15844,6,3.5
9944,4,301282,195,0.028
9945,4,167511,3,2
9946,4,277978,16,7
9947,4,13267,4,3.1
9948,4,15348,2,2
9949,4,289128,3,8.5
9950,4,84522,6,1.6
9951,4,810887,3,8
9952,4,282464,6,3.1
9953,4,277975,24,2.6
9954,4,191486,12,1.5
9955,4,15755,3,14
9956,4,4107,3,2.9
9957,4,15838,2,7.7
9958,4,254417,4,45
9959,4,302275,124,0.61
9960,4,302358,3,0.82
9961,4,287041,4,7.4
9962,4,295282,12,1
9963,4,167588,3,2.3
9964,4,302278,12,0.77
9965,4,15843,8,2.7
9966,4,307522,6,0.009
9967,4,811141,3,0.72
9968,4,300363,6,0.23
9969,4,124305,6,8.1
9970,4,167591,9,1
9971,4,167510,8,2.6
9972,4,124388,3,2
9973,4,810892,32,3
9974,4,254412,12,0.3
9975,4,304582,20,0.3
9976,4,848234,4,2
9977,4,811191,6,6.5
9978,4,124528,3,15
9979,4,163652,3,11
9980,4,167560,3,3.5
9981,4,130854,3,1.8
9982,4,40284,6,0.04
9983,4,307076,8,1.2
9984,4,15644,16,2
9985,4,282436,8,14
9986,4,300000,48,0.28
9987,4,287599,3,1.4
9988,4,295921,1,2
9989,4,282438,3,19
9990,4,308324,4,0.13
9991,4,826098,1,58
9992,4,191624,12,6
9993,4,156662,3,8.9
9994,4,308155,216,0.19
9995,4,282433,1,25
9996,4,257793,12,0.52
9997,4,295918,1,2.7
9998,4,164070,3,16
9999,4,295926,3,5.2
10000,4,124440,4,5.6
10001,4,32380,3,0.84
10002,4,234819,4,0.011
10003,4,171644,6,2.2
10004,4,826092,4,4.9
10005,4,167640,8,6.4
10006,4,124437,4,3.7
10007,4,171885,1,2.6
10008,4,5067,6,0.0053
10009,4,282435,12,8.8
10010,4,255714,6,2.6
10011,4,295920,3,9.8
10012,4,811105,3,6.1
10013,4,811188,3,9.5
10014,4,303492,64,0.056
10015,4,167230,12,2
10016,4,811102,6,5.9
10017,4,167388,2,2
10018,4,234398,4,1.2
10019,4,303406,310,0.0004
10020,4,302407,144,1.6
10021,4,171641,8,2.2
10022,4,40278,36,0.05
10023,4,295339,6,34
10024,4,167645,3,13
10025,4,163649,12,2.1
10026,4,295915,1,42
10027,4,300077,12,0.06
10028,4,826167,1,7.7
10029,4,192360,1,0.7
10030,4,245968,108,0.6
10031,4,124434,4,5
10032,4,191444,18,7.5
10033,4,171882,1,32
10034,4,124436,3,6
10035,4,124517,12,4.2
10036,4,163643,2,4.2
10037,4,171884,2,3.9
10038,4,167551,3,7.8
10039,4,167559,3,4
10040,4,245965,4,5.1
10041,4,225404,3,0.88
10042,4,124439,3,7.2
10043,4,163638,1,11
10044,4,124514,4,0.9
10045,4,57006,3,1.5
10046,4,303237,8,1.7
10047,4,826089,1,0.82
10048,4,167468,1,2.9
10049,4,234397,3,2.8
10050,4,295992,3,0.17
10051,4,171632,2,1.4
10052,4,306568,36,0.063
10053,4,242804,6,1.1
10054,4,811096,3,11
10055,4,300237,6,0.072
10056,4,124433,3,12
10057,4,811179,3,17
10058,4,245967,6,1.1
10059,4,234392,4,3
10060,4,124599,3,4
10061,4,191609,3,6.6
10062,4,178371,12,0.87
10063,4,287585,1,10
10064,4,156811,8,3.5
10065,4,124602,3,4.8
10066,4,826161,1,13
10067,4,15546,4,5.3
10068,4,156725,2,24
10069,4,178376,4,0.87
10070,4,153728,8,2.5
10071,4,306153,12,0.059
10072,4,124262,3,4.3
10073,4,167548,1,8.4
10074,4,49177,40,0.64
10075,4,192354,1,1.9
10076,4,176954,4,0.8
10077,4,245962,4,11
10078,4,124428,4,8.5
10079,4,163637,3,11
10080,4,171878,2,3.1
10081,4,124596,6,2
10082,4,295936,2,3.2
10083,4,191606,3,10
10084,4,156644,2,11
10085,4,252816,4,5.6
10086,4,156727,6,0.5
10087,4,301069,9,1.2
10088,4,84501,6,1.6
10089,4,177620,12,6.4
10090,4,59166,3,1.3
10091,4,306396,12,0.058
10093,4,15659,4,1.9
10094,4,158501,3,0.083
10095,4,14325,4,1.5
10096,4,13326,1,5.4
10097,4,88887,6,0.0051
10098,4,826105,2,5.4
10099,4,31366,3,0.16
10100,4,234394,3,27
10101,4,167467,12,2.7
10102,4,805212,6,1.3
10103,4,156724,3,10
10104,4,302065,62,1.6
10105,4,171651,2,1.5
10106,4,300067,3,0.049
10107,4,185858,6,26
10108,4,308474,144,0.006
10109,4,173234,3,9.7
10110,4,167461,3,9
10111,4,295933,1,34
10112,4,123954,6,11
10113,4,124258,6,1.1
10114,4,811037,3,11
10115,4,307724,30,0.011
10116,4,46093,6,4.2
10117,4,306725,32,0.48
10118,4,173231,6,4.2
10119,4,156832,1,13
10120,4,3726,27,0.17
10121,4,124261,3,3.9
10122,4,167547,6,20
10123,4,123951,72,3.5
10124,4,811034,3,11
10125,4,176953,3,13
10126,4,15902,1,1.8
10127,4,26224,36,0.035
10128,4,124427,6,8.9
10129,4,264549,1,1.8
10130,4,15296,6,10
10131,4,163634,6,3.3
10132,4,171875,1,3.4
10133,4,300676,470,0.016
10134,4,4058,87,0.92
10135,4,51506,6,0.04
10136,4,826102,1,4
10137,4,15487,2,1.7
10138,4,9327,4,44
10139,4,257614,18,3.1
10140,4,163656,2,2.3
10141,4,308554,6,0.0037
10142,4,167541,6,14
10143,4,300396,8,1.8
10144,4,826099,2,11
10145,4,191625,16,2.1
10146,4,124338,36,1.9
10727,4,51500,10,0.06
10728,4,285328,6,0.92
10729,4,300590,60,0.94
10730,4,163656,6,2.3
10731,4,811172,6,7.1
10732,4,308554,2,0.0037
10733,4,826099,2,11
10734,4,191625,12,2.1
10735,4,167541,8,14
10736,4,124338,48,1.9
10737,4,811169,3,6.1
10738,4,171642,6,2.9
10739,4,124252,1,1.2
10740,4,818494,6,0.99
10741,4,124335,24,2.8
10742,4,295340,6,4.9
10743,4,167646,3,2.9
10744,4,15622,4,1.6
10745,4,163650,12,2.4
10746,4,124526,12,2.1
10747,4,15705,2,2.9
10748,4,826093,1,8.3
10749,4,124529,3,2.1
10750,4,808532,3,6.2
10751,4,15564,3,2.9
10752,4,307079,48,0.038
10753,4,213348,3,0.4
10754,4,245952,8,4.3
10755,4,124418,4,0.47
10756,4,287600,3,0.9
10757,4,282439,3,18
10758,4,163625,2,3.3
10759,4,308244,18,0.061
10760,4,151305,20,1.3
10761,4,295924,3,1.7
10762,4,15370,10,1.8
10763,4,167231,6,6.5
10764,4,285325,2,0.78
10765,4,124440,3,5.6
10766,4,32380,4,0.84
10767,4,234819,3,0.011
10768,4,171644,2,2.2
10769,4,826098,1,58
10770,4,191624,16,6
10771,4,156662,1,8.9
10772,4,282433,3,25
10773,4,257793,9,0.52
10774,4,295918,3,2.7
10775,4,164070,1,16
10776,4,295926,1,5.2
10777,4,307076,6,1.2
10778,4,130854,1,1.8
10779,4,15644,12,2
10780,4,282436,6,14
10781,4,84571,6,0.93
10782,4,300000,205,0.28
10783,4,282438,4,19
10784,4,295921,3,2
10785,4,287599,4,1.4
10786,4,308324,12,0.13
10787,4,304582,93,0.3
10788,4,848234,3,2
10789,4,163652,1,11
10790,4,124528,4,15
10791,4,171641,4,2.2
10792,4,303497,144,0.06
10793,4,295339,8,34
10794,4,167645,1,13
10795,4,117200,72,0.12
10796,4,163649,4,2.1
10797,4,295915,3,42
10798,4,167230,4,2
10799,4,167388,6,2
10800,4,303406,246,0.0004
10801,4,234398,3,1.2
10802,4,295920,1,9.8
10803,4,300082,12,0.062
10804,4,303492,48,0.056
10805,4,826092,4,4.9
10806,4,167640,6,6.4
10807,4,124437,3,3.7
10808,4,40283,9,0.07
10809,4,163644,2,15
10810,4,171885,1,2.6
10811,4,5067,18,0.0053
10812,4,282435,16,8.8
10813,4,255714,8,2.6
10814,4,15391,18,2.8
10815,4,826089,1,0.82
10816,4,303237,6,1.7
10817,4,167468,3,2.9
10818,4,167559,1,4
10819,4,245965,3,5.1
10820,4,124439,4,7.2
10821,4,163638,3,11
10822,4,171879,4,3.7
10823,4,124514,3,0.9
10824,4,192360,3,0.7
10825,4,245968,90,0.6
10826,4,124434,3,5
10827,4,191444,9,7.5
10828,4,171882,1,32
10829,4,124436,4,6
10830,4,171884,2,3.9
10831,4,826167,1,7.7
10832,4,306153,13,0.059
10833,4,167548,3,8.4
10834,4,49177,30,0.64
10835,4,192354,3,1.9
10836,4,176954,3,0.8
10837,4,124428,3,8.5
10838,4,245962,3,11
10839,4,171876,2,6.9
10840,4,811184,3,8
10841,4,124602,4,4.8
10842,4,15546,3,5.3
10843,4,826161,1,13
10844,4,156725,6,24
10845,4,15712,3,19
10846,4,153728,6,2.5
10847,4,124599,4,4
10848,4,156645,2,6.1
10849,4,191609,4,6.6
10850,4,287585,3,10
10851,4,156811,6,3.5
10852,4,234397,4,2.8
10853,4,306568,48,0.063
10854,4,242804,8,1.1
10855,4,124433,4,12
10856,4,245967,8,1.1
10857,4,234392,3,3
10858,4,15689,3,8.7
10859,4,285307,2,9.7
10860,4,179256,4,1.8
10861,4,15772,6,1.7
10862,4,308286,15,0.051
10863,4,84526,6,0.66
10864,4,156697,1,13
10865,4,124234,24,2.7
10866,4,167520,16,3.6
10867,4,832960,1,12
10868,4,300377,30,0.2
10869,4,141881,4,7.2
10870,4,832962,1,21
10871,4,191410,8,15
10872,4,163607,1,16
10873,4,295463,2,8.4
10874,4,277982,12,1
10875,4,124231,16,2
10876,4,300372,9,0.79
10877,4,832957,1,22
10878,4,832965,1,11
10879,4,815476,3,8.1
10880,4,124397,4,14
10881,4,295385,6,7.8
10882,4,124480,4,13
10883,4,163612,3,6.1
10884,4,171853,2,23
10885,4,267665,3,5.8
10886,4,277987,6,20
10887,4,51894,8,0.023
10888,4,285312,3,1.9
10889,4,826138,1,14
10890,4,302287,20,0.099
10891,4,156702,3,1.2
10892,4,173259,4,0.96
10893,4,295213,3,8.1
10894,4,306534,24,0.065
10895,4,300120,12,1.4
10896,4,167519,6,23
10897,4,302201,2,1.8
10898,4,161105,3,6
10899,4,295296,6,28
10900,4,832959,3,12
10901,4,141880,3,11
10902,4,295379,3,4.4
10904,4,277979,2,7.1
10905,4,163606,3,11
10906,4,191409,12,1.7
10907,4,191490,12,1.5
10908,4,124482,3,4.3
10909,4,15351,3,8.2
10910,4,84523,6,1
10911,4,112082,9,0.26
10912,4,295457,1,23
10913,4,163609,3,13
10914,4,277976,18,0.79
10915,4,191487,8,0.97
10916,4,15346,2,2.8
10917,4,4108,6,3.6
10918,4,254418,4,3.6
10919,4,285309,18,1.1
10920,4,15520,24,7.6
10921,4,156699,4,17
10922,4,156782,3,2.8
10923,4,300042,48,1.4
10924,4,46063,8,0.84
10925,4,124394,4,15
10926,4,301282,239,0.028
10927,4,295459,2,20
10928,4,13267,12,3.1
10929,4,277978,12,7
10930,4,167511,4,2
10931,4,15348,6,2
10932,4,289128,4,8.5
10933,4,104167,6,0.56
10934,4,153694,4,4.4
10935,4,282470,4,0.86
10936,4,810893,8,4.3
10937,4,173258,3,5.3
10938,4,156776,3,3.7
10939,4,308275,61,0.061
10940,4,9520,30,0.59
10941,4,282472,3,1.3
10942,4,810895,12,2
10943,4,15844,8,3.5
10944,4,811059,6,12
10945,4,173253,6,3.2
10946,4,282467,12,12
10947,4,17756,3,2.8
10948,4,173261,3,1.8
10949,4,810890,8,2.7
10950,4,15849,3,2.6
10951,4,15343,1,8.9
10952,4,2613,6,4.2
10953,4,156690,2,7.2
10954,4,810892,24,3
10955,4,254412,16,0.3
10956,4,295954,2,0.083
10957,4,15843,6,2.7
10958,4,302278,16,0.77
10959,4,811139,3,24
10960,4,307522,8,0.009
10961,4,300363,14,0.23
10962,4,124305,8,8.1
10963,4,815467,3,4.8
10964,4,167510,6,2.6
10965,4,167591,12,1
10966,4,124388,4,2
10967,4,302275,346,0.61
10968,4,811136,3,6.6
10969,4,302358,4,0.82
10970,4,287041,10,7.4
10971,4,295282,16,1
10972,4,815464,3,0.083
10973,4,167588,4,2.3
10974,4,282464,8,3.1
10975,4,810887,4,8
10976,4,277975,18,2.6
10977,4,212457,3,2.7
10978,4,15755,1,14
10979,4,254417,3,45
10980,4,124332,16,2.4
10981,4,245949,8,1.3
10982,4,191425,8,9
10983,4,124498,18,0.95
10984,4,151302,12,2.3
10985,4,124221,6,0.64
10986,4,183350,8,3.7
10987,4,285322,1,8.6
10988,4,124304,6,9.7
10989,4,181991,3,18
10990,4,295284,12,3.8
10991,4,167590,18,0.83
10992,4,177608,16,1.8
10993,4,124387,54,1.8
10994,4,811166,3,11
10995,4,277969,3,8.7
10996,4,124249,1,0.72
10997,4,51909,1,0.025
10998,4,124390,3,2.1
10999,4,811163,6,4.4
11000,4,250941,1,2.8
11001,4,181933,24,3.9
11002,4,254414,12,0.2
11003,4,160874,4,9.5
11004,4,814968,3,1.6
11005,4,282466,12,0.98
11006,4,810889,3,5
11007,4,214540,6,0.97
11008,4,287040,24,1.7
11009,4,303522,12,0.057
11010,4,177187,4,5.4
11011,4,167587,3,3.1
11012,4,124384,6,3.9
11013,4,56818,3,2.3
11014,4,306129,12,0.053
11015,4,277966,3,6.7
11016,4,124550,12,4.9
11017,4,124329,1,2.8
11018,4,826117,1,6.8
11019,4,191422,8,12
11020,4,171860,2,3.1
11021,4,295475,1,1.5
11022,4,46247,3,4
11023,4,810883,3,2.6
11024,4,301023,12,0.0016
11025,4,254411,6,0.24
11027,4,826120,2,6.3
11028,4,9511,30,0.48
11029,4,277991,12,0.75
11030,4,15361,1,3.4
11031,4,15837,3,1.4
11032,4,300110,12,2.5
11033,4,302274,14,1.8
11034,4,815322,3,1.5
11035,4,156125,4,4
11036,4,301131,8,0.049
11037,4,826114,2,0.94
11038,4,811157,3,4.5
11039,4,308179,36,1
11040,4,307540,4,0.7
11041,4,84452,2,0.35
11042,4,285316,3,1.9
11043,4,295942,3,7.2
11044,4,300799,192,0.021
11045,4,156623,1,5
11046,4,826142,1,15
11047,4,84535,3,2.4
11048,4,899699,107,1.5
11049,4,308511,108,0.43
11050,4,156789,2,1
11051,4,295945,6,2.3
11052,4,285313,4,0.86
11053,4,15524,4,3.8
11054,4,84532,3,1.4
11055,4,15690,4,4
11056,4,308622,4,0.71
11057,4,300381,18,0.15
11058,4,287037,2,1.6
11059,4,832966,1,9.3
11060,4,124381,6,16
11061,4,191416,32,1.1
11062,4,295469,6,1.5
11063,4,277988,24,1.2
11064,4,14334,8,0.79
11065,4,15358,4,15
11066,4,306538,120,1
11067,4,295939,3,3.6
11068,4,832963,1,13
11069,4,32670,4,0.16
11070,4,295383,8,1.7
11071,4,295466,2,8.5
11072,4,277985,4,22
11073,4,308287,24,0.05
11074,4,287031,3,0.16
11075,4,124292,3,10
11076,4,170354,4,0.083
11077,4,306372,4,1.1
11078,4,145855,6,1.5
11079,4,167498,12,3.8
11080,4,287034,4,1.8
11081,4,212555,8,0.31
11082,4,300519,4,0.67
11083,4,124378,3,7.6
11084,4,15247,36,7.8
11085,4,811151,3,6
11086,4,15330,6,22
11087,4,51482,1,0.54
11088,4,285310,2,1.2
11089,4,177178,8,4.4
11090,4,826111,1,4
11091,4,826136,1,17
11092,4,15521,24,3.2
11093,4,84529,3,2.9
11094,4,4200,10,2.3
11095,4,156700,2,7.3
11096,4,156758,3,8.1
11097,4,245969,3,15
11098,4,41001,3,0.49
11099,4,295956,3,0.083
11100,4,171883,1,0.88
11101,4,308334,4,0.15
11102,4,191445,3,9.1
11103,4,295473,2,2.2
11104,4,124601,3,6.7
11105,4,301258,13,0.021
11106,4,285317,6,3.2
11107,4,124659,8,1.4
11108,4,295206,6,1.5
11109,4,811161,3,6
11110,4,308002,313,0.073
11111,4,88889,3,0.16
11112,4,181931,8,3.2
11113,4,30513,6,1.5
11114,4,173232,6,3.3
11115,4,15344,3,4.2
11116,4,191626,16,4
11117,4,156664,1,4.3
11118,4,84576,3,5.2
11119,4,13266,48,6.3
11120,4,832967,1,20
11121,4,167389,3,1.5
11122,4,124284,90,1
11123,4,169012,3,17
11124,4,156692,2,8.2
11125,4,163574,2,13
11126,4,15777,1,3.2
11127,4,810894,6,4.5
11128,4,171898,1,2
11129,4,84533,3,1.5
11130,4,15525,4,1.7
11131,4,124306,6,1.6
11132,4,300530,12,0.75
11133,4,182134,8,3.2
11134,4,297508,3,2.5
11135,4,158518,3,0.083
11136,4,295928,1,2.1
11137,4,191417,8,17
11138,4,234393,3,13
11139,4,277989,4,20
11140,4,15359,2,0.96
11141,4,808493,4,2.6
11142,4,167549,3,49
11143,4,815483,8,18
11144,4,141885,4,3.9
11145,4,300782,24,0.014
11146,4,295467,1,2
11147,4,171631,2,0.26
11148,4,306567,6,0.075
11149,4,811112,3,26
11150,4,285311,2,1.2
11151,4,282468,3,13
11152,4,124530,4,2.5
11153,4,300032,4,0.66
11154,4,158576,6,0.84
11155,4,163639,3,5.9
11156,4,811155,3,6
11157,4,167260,6,4.3
11159,4,300379,189,0.19
11160,4,254410,12,0.4
11161,4,826094,4,4.6
11162,4,295215,8,12
11163,4,84570,6,2
11164,4,213346,12,0.5
11165,4,167521,8,28
11166,4,49608,2,0.15
11167,4,832961,1,22
11168,4,826137,1,15
11169,4,84613,78,0.76
11170,4,15295,6,9.7
11171,4,124509,6,4.8
11172,4,15771,1,4.4
11173,4,302666,9,0.02
11174,4,51505,3,0.2
11175,4,811192,3,11
11176,4,124429,3,12
11177,4,15756,3,14
11178,4,245963,3,7.5
11179,4,171877,2,28
11180,4,306813,3,0.027
11181,4,173263,4,1.2
11182,4,302276,134,1.2
11183,4,124220,6,2
11184,4,308242,16,0.061
11185,4,295922,1,34
11186,4,287042,3,4.4
11187,4,191411,16,16
11188,4,124386,6,9.6
11189,4,277968,3,13
11190,4,15642,16,3.7
11191,4,145983,30,2.6
11192,4,815477,3,8.1
11193,4,810882,3,1.8
11194,4,141879,8,13
11195,4,257794,4,0.56
11196,4,124423,36,0.53
11197,4,295944,3,5.4
11198,4,124481,4,15
11199,4,295461,2,6.4
11200,4,15375,3,7
11201,4,4029,4,2.2
11202,4,156637,3,1.5
11203,4,167500,12,5.8
11204,4,287036,2,1.9
11205,4,811149,3,6
11206,4,277796,5,0.3
11207,4,124380,6,2.9
11208,4,811063,6,2.5
11209,4,156723,3,10
11210,4,15627,12,3.4
11211,4,167586,3,50
11212,4,300524,52,0.92
11213,4,308488,8,0.037
11214,4,14336,6,2.7
11215,4,32441,8,0.022
11216,4,84607,3,2.4
11217,4,826116,1,10
11218,4,167558,4,11
11220,4,124257,6,4.3
11221,4,285327,6,1.6
11222,4,167545,4,32
11223,4,145854,6,2.1
11224,4,156717,3,3
11225,4,15621,3,1.7
11226,4,245959,1,3.2
11227,4,124425,8,5.7
11228,4,295946,32,0.083
11229,4,300518,188,0.27
11230,4,15246,6,10
11231,4,15254,16,3.6
11232,4,826110,2,2.2
11233,4,308475,5,0.0055
11234,4,826118,1,15
11235,4,15709,4,19
11236,4,124382,8,53
11237,4,295903,1,17
11239,4,899577,32,0.052
11240,4,167457,4,7.8
11241,4,124591,4,5.9
11242,4,302272,32,0.36
11243,4,125132,22,0.4
11244,4,45968,4,1.8
11245,4,151307,3,11
11246,4,842340,3,16
11247,4,15326,12,2.6
11248,4,811130,6,5.4
11249,4,51501,3,0.1
11250,4,285329,3,6.7
11251,4,177607,6,0.96
11252,4,826155,1,15
11253,4,306514,16,0.11
11254,4,145856,2,1.8
11255,4,308006,6,0.21
11256,4,15623,8,0.89
11257,4,815458,6,11
11258,4,300397,24,0.24
11259,4,124331,3,2.8
11260,4,173244,3,9.8
11261,4,124339,12,1.6
11262,4,15824,3,9
11263,4,151301,3,1.7
11264,4,13285,12,1.3
11265,4,826112,4,1.5
11266,4,167537,6,2.3
11267,4,191638,6,3.2
11268,4,167539,8,3
11269,4,124417,3,4.1
11270,4,245951,6,8.9
11271,4,295938,3,3.6
11272,4,245953,32,0.85
11273,4,295940,1,3.6
11274,4,15369,3,2.6
11275,4,252818,18,5.3
11276,4,15248,1,9.7
11277,4,156631,2,3.8
11278,4,287030,3,0.22
11279,4,811087,12,9.7
11280,4,4299,4,0.81
11281,4,111384,18,0.085
11691,5,308005,50,0.18
11692,5,826106,1,5.4
11693,5,303237,2,1.7
11694,5,156720,4,4.1
11695,5,84582,3,0.57
11696,5,282532,12,6
11697,5,180560,3,0.77
11698,5,124232,8,2.5
11699,5,123955,16,2.9
11700,5,302202,10,0.083
11701,5,295934,4,3.2
11702,5,300096,32,0.038
11703,5,15627,4,3.4
11704,5,811038,4,11
11705,5,156723,1,10
11706,5,306364,60,0.0009
11707,5,308503,6,0.49
11708,5,300066,8,0.048
11709,5,179254,2,1
11710,5,245968,26,0.6
11711,5,124434,1,5
11712,5,167460,1,16
11714,5,173260,2,1.4
11715,5,191444,5,7.5
11716,5,153698,2,6.8
11717,5,302036,8,1.8
11718,5,124517,4,4.2
11719,5,124257,2,4.3
11720,5,300677,456,0.015
11721,5,15546,1,5.3
11722,5,811127,2,4.2
11723,5,295215,4,12
11724,5,832961,1,22
11725,5,145853,6,1.9
11726,5,153728,2,2.5
11727,5,124293,6,1.1
11728,5,15712,1,19
11729,5,167521,4,28
11730,5,124262,1,4.3
11731,5,245960,1,3.2
11732,5,826137,1,15
11733,5,300517,12,0.28
11734,5,124376,52,1.5
11735,5,15295,2,9.7
11736,5,176952,1,5.1
11737,5,49177,10,0.64
11738,5,176954,1,0.8
11739,5,124428,1,8.5
11740,5,306204,2,0.037
11741,5,297520,2,21
11742,5,245962,1,11
11743,5,124509,2,4.8
11744,5,124542,18,1.2
11745,5,51505,1,0.2
11746,5,124592,1,0.33
11747,5,15771,2,4.4
11748,5,163749,4,3.3
11749,5,245963,1,7.5
11750,5,124429,1,12
11751,5,295992,1,0.17
11752,5,306813,1,0.027
11753,5,163636,1,17
11754,5,171877,1,28
11755,5,15298,2,8.3
11756,5,300237,2,0.072
11757,5,156756,2,0.71
11758,5,811096,1,11
11760,5,173263,2,1.2
11761,5,234392,1,3
11762,5,811179,1,17
11763,5,295937,2,4.7
11764,5,811041,2,35
11765,5,252817,6,2.2
11766,5,163608,1,13
11767,5,191411,8,16
11768,5,295464,2,2
11769,5,156726,2,0.71
11770,5,302346,122,0.51
11771,5,178371,4,0.87
11772,5,285308,24,0.92
11773,5,156811,2,3.5
11774,5,158501,1,0.083
11775,5,295928,1,2.1
11776,5,14325,1,1.5
11777,5,285329,6,6.7
11778,5,177607,2,0.96
11779,5,51501,6,0.1
11780,5,826155,1,15
11781,5,308497,4,0.5
11782,5,15623,4,0.89
11783,5,300397,8,0.24
11784,5,124248,2,2
11785,5,124331,1,2.8
11786,5,191424,8,3.7
11787,5,811447,1,0.99
11788,5,805212,2,1.3
11789,5,124414,1,5.7
11790,5,13285,4,1.3
11791,5,151301,1,1.7
11792,5,171870,1,4.3
11793,5,297508,2,2.5
11794,5,182134,6,3.2
11795,5,247038,8,1.1
11796,5,124530,3,2.5
11797,5,808533,3,6.4
11798,5,158576,4,0.84
11799,5,167537,2,2.3
11800,5,826097,1,9
11801,5,125416,4,0.17
11802,5,124417,1,4.1
11803,5,245951,2,8.9
11804,5,167539,4,3
11805,5,232632,1,8.4
11806,5,156661,2,8.9
11807,5,163624,2,3.3
11808,5,213349,1,1
11809,5,252816,1,5.6
11810,5,15565,1,5.2
11811,5,15369,1,2.6
11812,5,163626,2,3.3
11813,5,49332,1,3
11814,5,245953,16,0.85
11815,5,285324,1,14
11816,5,308245,8,0.063
11817,5,295925,1,5.4
11818,5,84501,2,1.6
11819,5,156631,1,3.8
11820,5,177612,8,1.1
11821,5,160876,1,11
11822,5,811112,2,26
11823,5,15659,1,1.9
11824,5,173231,2,4.2
11825,5,167545,2,32
11826,5,10294,1,2.6
11827,5,308002,248,0.073
11828,5,826103,1,3
11829,5,285327,2,1.6
11830,5,156634,1,2.4
11831,5,124425,4,5.7
11832,5,123951,24,3.5
11833,5,15571,3,11
11834,5,156717,1,3
